id,template_id,template_name,rendered_text,strategy_name,slot_count
019ab688-d042-7511-a17b-b026a0fee13f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get a place in another place.,mixed,8
019ab688-d042-7511-a17b-b03a0b463d1f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get a place for a reason.,mixed,8
019ab688-d042-7511-a17b-b04a69a07989,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get a place at a time.,mixed,8
019ab688-d042-7511-a17b-b0506f942b2c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a time after another time.,mixed,8
019ab688-d042-7511-a17b-b06a86c5bd5b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a time in a way.,mixed,8
019ab688-d042-7511-a17b-b074f61d9b77,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a time before a person.,mixed,8
019ab688-d042-7511-a17b-b0801340c05f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a time after a thing.,mixed,8
019ab688-d042-7511-a17b-b0988156a3e5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a time after a place.,mixed,8
019ab688-d042-7511-a17b-b0a94180984c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have a way with the other people.,mixed,8
019ab688-d042-7511-a17b-b0b83a2f6ab0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have a way with the things.,mixed,8
019ab688-d042-7511-a17b-b0c1d7e334d4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have a way with the stuff.,mixed,8
019ab688-d042-7511-a17b-b0d34d5b8071,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have a way around the place.,mixed,8
019ab688-d042-7511-a17b-b0e47ce21754,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have a way around the thing.,mixed,8
019ab688-d042-7511-a17b-b0fda6d1aa42,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a part of the thing.,mixed,8
019ab688-d042-7511-a17b-b1063cb4b0c4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a part of the time.,mixed,8
019ab688-d042-7511-a17b-b11529aa0c96,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people am a part of the other people.,mixed,8
019ab688-d042-7511-a17b-b1224b03d320,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people blight a place for some time.,mixed,8
019ab688-d042-7511-a17b-b1351c340aa1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people blight a place in some places.,mixed,8
019ab688-d042-7511-a17b-b14cc884edcb,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people blight a place for another people.,mixed,8
019ab688-d042-7511-a17b-b15e9f625907,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have a way with some things.,mixed,8
019ab688-d042-7511-a17b-b16476c9bde0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have a way with another people.,mixed,8
019ab688-d042-7511-a17b-b178d656a0a4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have a way with some stuff.,mixed,8
019ab688-d042-7511-a17b-b18a1b8d103d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get a place for another people.,mixed,8
019ab688-d042-7511-a17b-b196607357d7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get a place for some time.,mixed,8
019ab688-d042-7511-a17b-b1a04de13356,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get a place in some places.,mixed,8
019ab688-d042-7511-a17b-b1b3f21c69a0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a way in some ways.,mixed,8
019ab688-d042-7511-a17b-b1c97a4d6316,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a way in some places.,mixed,8
019ab688-d042-7511-a17b-b1da3afd4512,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen a way for some time.,mixed,8
019ab688-d042-7511-a17b-b1e1ad4ab508,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a group in some ways.,mixed,8
019ab688-d042-7511-a17b-b1f26901b7d2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a group of another people.,mixed,8
019ab688-d042-7511-a17b-b2030ded531e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a group in some ways.,mixed,8
019ab688-d042-7511-a17b-b21c87680d48,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a group of another people.,mixed,8
019ab688-d042-7511-a17b-b229651afffb,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a group in some ways.,mixed,8
019ab688-d042-7511-a17b-b2389ca33484,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a group of another people.,mixed,8
019ab688-d042-7511-a17b-b2462703f1b3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a group in some ways.,mixed,8
019ab688-d042-7511-a17b-b25af021d909,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a group of another people.,mixed,8
019ab688-d042-7511-a17b-b2613811d5df,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the group blitzes the area for a time.,mixed,8
019ab688-d042-7511-a17b-b27e2b83e349,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get the idea in a way.,mixed,8
019ab688-d042-7511-a17b-b28560724fe9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get the stuff at a time.,mixed,8
019ab688-d042-7511-a17b-b29910cae01d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get the idea from a person.,mixed,8
019ab688-d042-7511-a17b-b2a3822ef52b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people make the other people in a way.,mixed,8
019ab688-d042-7511-a17b-b2b5b291aaad,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people make the other people in a place.,mixed,8
019ab688-d042-7511-a17b-b2c3e6e42611,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen the way of a person.,mixed,8
019ab688-d042-7511-a17b-b2d1e2d47d1f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen the way in another way.,mixed,8
019ab688-d042-7511-a17b-b2e3f1f71604,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the events happen the time after another time.,mixed,8
019ab688-d042-7511-a17b-b2f7efeb4503,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come the way for a reason.,mixed,8
019ab688-d042-7511-a17b-b30ea6066179,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come the way to a time.,mixed,8
019ab688-d042-7511-a17b-b31690e3aa45,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come the way to a place.,mixed,8
019ab688-d042-7511-a17b-b32cb08327d9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come the way in another way.,mixed,8
019ab688-d042-7511-a17b-b3325dc92d7c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get the information from the other people.,mixed,8
019ab688-d042-7511-a17b-b344688f0e82,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get the idea of the place.,mixed,8
019ab688-d042-7511-a17b-b35247e21c3c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen the way of the other things.,mixed,8
019ab688-d042-7511-a17b-b36004d437f6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen the way of the people.,mixed,8
019ab688-d042-7511-a17b-b37b1701514a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen the way about the place.,mixed,8
019ab688-d042-7511-a17b-b38eaf6df60f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come the other times of the people.,mixed,8
